token,url,title,subtitle,description,seo_title,seo_description,category,city,district,posted_raw,price_raw,latitude,longitude,map_radius_m,image_count,image_urls,thumbnail_urls,tags,fetched_at,analytics_cat1,analytics_cat2,analytics_cat3,analytics_city,webengage_brand_model,webengage_business_ref,webengage_business_type,webengage_cat_1,webengage_cat_2,webengage_cat_3,webengage_category,webengage_city,webengage_credit,webengage_district,webengage_gender,webengage_image_count,webengage_originality,webengage_price,webengage_rent,webengage_source_view,webengage_status,webengage_token,امکان خرید قسطی,برند و مدل,بیمه شخص ثالث,بیمهٔ شخص ثالث,تخفیف بیمهٔ ثالث,حجم موتور,حواله,رنگ,سال ساخت,سال ساخت خودرو,فروش قسطی,قیمت,قیمت پایه,مالکیت خودرو,مایل به معاوضه,مبلغ اجاره,مبلغ ضمانت,محدودیت کیلومتر (روزانه),مدل (سال تولید),مدل (سال ساخت),معاینه فنی,مهلت بیمهٔ شخص ثالث,میزان فابریک بودن قطعات,نوع اجاره,نوع استارت,نوع سوخت,نوع وسیلهٔ نقلیه,نوع کلاچ,نوع گیربکس,وضعیت بدنه,وضعیت بیمه,وضعیت سند و مدارک,وضعیت فنی موتور,وضعیت فنی موتور و گیربکس,وضعیت لاستیک‌ها,کارکرد,گیربکس
gapSDfyt,https://divar.ir/v/-/gapSDfyt,405مدل97فوری فوری,,,,,,بندرعباس,,پریروز در بندرعباس، خ ایمان شرقی,,27.234,56.344,500,7,https://s100.divarcdn.com/static/photo/neda/webp_post/idSL2u2ypbQl2VHjoBgrOA/ea23f3ec-0592-4c92-89cc-9867e051e4c9.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/obEQdjPkqLHFlW2xLGvvMg/ea23f3ec-0592-4c92-89cc-9867e051e4c9.webp,خودرو سواری و وانت,1789650108,vehicles,cars,light,bandar-abbas,Peugeot 405 GLX-petrol,,personal,vehicles,cars,light,light,bandar-abbas,0,,,7,,915000000,0,,,gapSDfyt,,پژو 405 GLX بنزینی,,,,,,طوسی,,,,,"‏۹۱۵,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۷ - ۲۰۱۸,,,۶ ماه,,,,بنزین,,,,,,,,,,۳۶۰۰۰۰,دنده‌ای
gapSgBUR,https://divar.ir/v/-/gapSgBUR,پراید مدل 87 تک برگ سند,,,,,,اسلام‌شهر,,پریروز در اسلام‌شهر، صادقیه، خ شهید صدوقی,,35.553,51.241,,4,https://s100.divarcdn.com/static/photo/neda/webp_post/9LDMAt2yjNxAGyUcQhmBcg/2ad611f3-cafb-4ba9-96cc-773a9f95660a.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/U9b3lpWTkxwjH2rjXFdmNA/2ad611f3-cafb-4ba9-96cc-773a9f95660a.webp,خودرو سواری و وانت | خودرو سواری و وانت در صادقیه,1789649870,vehicles,cars,light,eslamshahr,Pride Sedan petrol,,personal,vehicles,cars,light,light,eslamshahr,0,sadeghiyeh-eslam-shahr,,4,,385000000,0,,,gapSgBUR,,پراید صندوق‌دار بنزینی,,,,,,سفید,,,,,"‏۳۸۵,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۷ - ۲۰۰۸,,,۸ ماه,,,,بنزین,,,,,,,,,,۲۴۰۰۰۰,دنده‌ای
gapSruA8,https://divar.ir/v/-/gapSruA8,پژو پارس 93,,,,,,تهران,,دیروز در تهران، شمشیری,,35.669,51.337,500,13,https://s100.divarcdn.com/static/photo/neda/webp_post/u_HsJ7UAjqBLk0zdxiqvZg/733a4a02-f424-4915-b0bd-e8e0f56bfafd.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/6DSPFgL_dAOGfqC9zh8D3A/733a4a02-f424-4915-b0bd-e8e0f56bfafd.webp,خودرو سواری و وانت | خودرو سواری و وانت در شمشیری,1789650794,vehicles,cars,light,tehran,Peugeot Pars XU7,,personal,vehicles,cars,light,light,tehran,0,shamshiri,,13,,1170000000,0,,,gapSruA8,,پژو پارس XU7,,,,,,خاکستری,,,,,"‏۱,۱۷۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۳ - ۲۰۱۴,,۷ ماه,,,,,بنزین,,,,,,,,,,۲۵۰۰۰۰,دنده‌ای
gapWD3N7,https://divar.ir/v/-/gapWD3N7,206 مدل 85 شاسی پلمپ واقعی,,,,,,تهران,,پریروز در تهران، اسکندری، خ سوم غربی,,35.683,51.381,500,6,https://s100.divarcdn.com/static/photo/neda/webp_post/6BrhzXu0Agy19-k_7mFFdw/92aecc3b-34c4-497f-84c7-bdf5b4593b2a.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/UnxzQl-u-jFQuT0UUhDg8Q/92aecc3b-34c4-497f-84c7-bdf5b4593b2a.webp,خودرو سواری و وانت | خودرو سواری و وانت در اسکندری,1789651392,vehicles,cars,light,tehran,Peugeot 206 2,,personal,vehicles,cars,light,light,tehran,0,eskandari,,6,,670000000,0,,,gapWD3N7,,پژو 206 تیپ ۲,,,,,,نوک‌مدادی,,,,,"‏۶۷۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۵ - ۲۰۰۶,,,۱۲ ماه,,,,بنزین,,,,,,,,,,۴۰۶۰۰۰,دنده‌ای
gapWVc61,https://divar.ir/v/-/gapWVc61,پژو405 مدل 89,,,,,,تهران,,دیروز در تهران، دولت‌آباد، خ ابراهیمی,,35.625,51.442,,7,https://s100.divarcdn.com/static/photo/neda/webp_post/9C3znk9PKbTxXMf7L0HNEg/a4429283-ecfc-4bf6-b02e-787b3e385a2f.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/I273GJxxlqBvsG77tBYdnA/a4429283-ecfc-4bf6-b02e-787b3e385a2f.webp,خودرو سواری و وانت | خودرو سواری و وانت در دولت‌آباد,1789646693,vehicles,cars,light,tehran,Peugeot 405 GLX-petrol,,personal,vehicles,cars,light,light,tehran,0,dowlatabad-rey,,7,,735000000,0,,,gapWVc61,,پژو 405 GLX بنزینی,,,,,,نوک‌مدادی,,,,,"‏۷۳۵,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۹ - ۲۰۱۰,,,۶ ماه,,,,بنزین,,,,,,,,,,۲۱۲۰۰۰,دنده‌ای
gapa3TIC,https://divar.ir/v/-/gapa3TIC,پژو 405 موتور 2000,,,,,,رامجین,,۱ ساعت پیش در رامجین، جاده سهیلیه,,35.861,50.763,,8,https://s100.divarcdn.com/static/photo/neda/webp_post/Xec8-lEdzP9C91Zkz2M_HQ/5d775a8c-f840-412e-8a1e-fdfc2488a777.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/Wjz_Mtv7CBjKgnY4RERT8g/5d775a8c-f840-412e-8a1e-fdfc2488a777.webp,خودرو سواری و وانت,1789646942,vehicles,cars,light,ramjin,Peugeot 405 GLX-petrol,,personal,vehicles,cars,light,light,ramjin,0,,,8,,380000000,0,,,gapa3TIC,,پژو 405 GLX بنزینی,,,,,,عنابی,,,,,"‏۳۸۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۰ - ۲۰۰۱,,,۵ ماه,,,,بنزین,,,,,,,,,,۲۰۰۰۰۰,دنده‌ای
gapaKRie,https://divar.ir/v/-/gapaKRie,پراید مدل آخر 95فول.کم کار,,,,,,نظرآباد,,دیروز در نظرآباد، رسالت، خ بهارستان چهل و دوم,,35.961,50.593,,11,https://s100.divarcdn.com/static/photo/neda/webp_post/MyQbStj1BJoGVLAD6TRuzQ/90f7d020-97ed-4cc9-98dd-3d5172f3d84a.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/vEJPJGRS_cksucfJITXzpA/90f7d020-97ed-4cc9-98dd-3d5172f3d84a.webp,خودرو سواری و وانت | خودرو سواری و وانت در رسالت,1789650560,vehicles,cars,light,nazarabad,Pride 131 SE,,personal,vehicles,cars,light,light,nazarabad,0,resalat-nazarabad,,11,,584000000,0,,,gapaKRie,,پراید 131 SE,,,,,,نوک‌مدادی,,,,,"‏۵۸۴,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۵ - ۲۰۱۶,,,۴ ماه,,,,بنزین,,,,,,,,,,۲۶۰۰۰۰,دنده‌ای
gapaSPrZ,https://divar.ir/v/-/gapaSPrZ,پژو پارس,,,,,,بهارستان,,پریروز در بهارستان، میدان قائم,,35.537,51.203,500,7,https://s100.divarcdn.com/static/photo/neda/webp_post/UZmAJEcNH-VkhmtoBZ8hEw/172ca52d-5caf-4c1b-8458-2d8ccd4ee767.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/eP7AnwendVL-thKvIZLROg/172ca52d-5caf-4c1b-8458-2d8ccd4ee767.webp,خودرو سواری و وانت,1789649202,vehicles,cars,light,baharestan-city,Peugeot Pars XU7,,personal,vehicles,cars,light,light,baharestan-city,0,,,7,,1200000000,0,,,gapaSPrZ,,پژو پارس XU7,,,,,,طوسی,,,,,"‏۱,۲۰۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۴ - ۲۰۱۵,,۱۲ ماه,۱۲ ماه,,,,بنزین,,,,,,,,,,۲۷۰۰۰۰,دنده‌ای
gapaTbSR,https://divar.ir/v/-/gapaTbSR,پرشیا84 بیرنگ,,,,,,اردبیل,,پریروز در اردبیل، بلوار آزادگان,,38.273,48.322,500,8,https://s100.divarcdn.com/static/photo/neda/webp_post/D_1z29e5-4T9M4gQPWn88Q/d6e57bd1-85be-46a4-b0be-a593d0abb4cd.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/DdmBfkBS1F_WOgPnCWOmdQ/d6e57bd1-85be-46a4-b0be-a593d0abb4cd.webp,خودرو سواری و وانت,1789650028,vehicles,cars,light,ardabil,Peugeot Pars XU7,,personal,vehicles,cars,light,light,ardabil,0,,,8,,750000000,0,,,gapaTbSR,,پژو پارس XU7,,,,,,نقره‌ای,,,,,"‏۷۵۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۴ - ۲۰۰۵,,,۱۰ ماه,,,,بنزین,,,,,,,,,,۴۰۰۰۰۰,دنده‌ای
gapazj-v,https://divar.ir/v/-/gapazj-v,207پانورا مدل1404 بی رنگ,,,,,,بهارستان,,دیروز در بهارستان,,35.507,51.162,,3,https://s100.divarcdn.com/static/photo/neda/webp_post/wJJseERhIuXuSN_kx20UeQ/b1b8cb9b-c373-422c-9604-b3bc40782f8f.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/BnUXmqrQDJ1zKjd9JZFcww/b1b8cb9b-c373-422c-9604-b3bc40782f8f.webp,خودرو سواری و وانت,1789646534,vehicles,cars,light,baharestan-city,Peugeot 207i Manual P,,personal,vehicles,cars,light,light,baharestan-city,0,,,3,,2169999872,0,,,gapazj-v,,پژو 207i پانوراما دنده‌ای,,,,,,سفید,,,,,"‏۲,۱۷۰,۰۰۰,۰۰۰ تومان",,هستم,,,,۱۴۰۴ - ۲۰۲۵,,,۹ ماه,,,,بنزین,,,,,,,,,,۳۵۰۰۰,دنده‌ای
gapiRbtM,https://divar.ir/v/-/gapiRbtM,206 94 تیپ 5,,,,,,تهران,,پریروز در تهران، تهرانسر شرقی، بلوار تهرانسر,,35.683,51.255,,6,https://s100.divarcdn.com/static/photo/neda/webp_post/ZRPIIbEOS4Y2j378hoCXIw/e4bc8ae9-007f-4a92-b0ff-7e439516c93a.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/lOLoHw13muKPV-nNUd3now/e4bc8ae9-007f-4a92-b0ff-7e439516c93a.webp,خودرو سواری و وانت | خودرو سواری و وانت در تهرانسر شرقی,1789649311,vehicles,cars,light,tehran,Peugeot 206 5,,personal,vehicles,cars,light,light,tehran,0,tehransar,,6,,1050000000,0,,,gapiRbtM,,پژو 206 تیپ ۵,,,,,,مشکی,,,,,"‏۱,۰۵۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۴ - ۲۰۱۵,,,۱۲ ماه,,,,بنزین,,,,,,,,,,۱۹۰۰۰۰,دنده‌ای
gapigBcv,https://divar.ir/v/-/gapigBcv,پراید90 هیدرولیک,,,,,,هشتگرد,,پریروز در هشتگرد، شهرک بعثت,,35.964,50.669,500,6,https://s100.divarcdn.com/static/photo/neda/webp_post/zb8O5Csf7VmHXnXrCzLz5w/a60054b7-7819-4ecc-b0a7-e60db7138aa0.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/m5UzRQhnPoIW4Q7ZGxkiPQ/a60054b7-7819-4ecc-b0a7-e60db7138aa0.webp,خودرو سواری و وانت | خودرو سواری و وانت در شهرک بعثت,1789648579,vehicles,cars,light,hashtgerd-city,Pride 131 SE,,personal,vehicles,cars,light,light,hashtgerd-city,0,shahrak-besat,,6,,447000000,0,,,gapigBcv,,پراید 131 SE,,,,,,سفید,,,,,"‏۴۴۷,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۰ - ۲۰۱۱,,,۱۲ ماه,,,,بنزین,,,,,,,,,,۴۳۸۶۴۲,دنده‌ای
gapikx_Z,https://divar.ir/v/-/gapikx_Z,سمند مدل 92 سالم,,,,,,مشهد,,دیروز در مشهد، رضاشهر، خ طیاری ۱۲,,36.291,59.531,,6,https://s100.divarcdn.com/static/photo/neda/webp_post/2iuNc-Nlam6Zva1E1D2wtw/4c18f71b-fe1f-4c53-b3cc-ef8ae7ca66ae.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/EJ4NGlPrrAcXimQpUdZKXA/4c18f71b-fe1f-4c53-b3cc-ef8ae7ca66ae.webp,خودرو سواری و وانت | خودرو سواری و وانت در رضاشهر,1789647196,vehicles,cars,light,mashhad,Samand LX basic,,personal,vehicles,cars,light,light,mashhad,0,rezashahr,,6,,810000000,0,,,gapikx_Z,,سمند LX ساده,,,,,,سفید,,,,,"‏۸۱۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,هستم,,,,۱۳۹۲ - ۲۰۱۳,,۱۲ ماه,۸ ماه,,,,بنزین,,,,,,,,,,۲۹۵۰۰۰,دنده‌ای
gapilxuj,https://divar.ir/v/-/gapilxuj,سمند Lx مدل 1396 تک برگ سند,,,,,,پرند,,دیروز در پرند، فاز ۲، بلوار علامه طباطبایی جنوبی,,35.467,50.972,,7,https://s100.divarcdn.com/static/photo/neda/webp_post/nc6qWWzCRtbyv3cZiZIVjA/7f83a45a-cb79-4f3e-b359-a59c165385d8.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/-sy34HPeTDTUAOXzXbRFPg/7f83a45a-cb79-4f3e-b359-a59c165385d8.webp,خودرو سواری و وانت | خودرو سواری و وانت در فاز ۲,1789649819,vehicles,cars,light,parand-city,Samand LX basic,,personal,vehicles,cars,light,light,parand-city,0,faz-2-parand,,7,,855000000,0,,,gapilxuj,,سمند LX ساده,,,,,,سفید,,,,,"‏۸۵۵,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۶ - ۲۰۱۷,,,۶ ماه,,,,بنزین,,,,,,,,,,۲۰۰۰۰۰,دنده‌ای
gapmBxDf,https://divar.ir/v/-/gapmBxDf,سمندLX,,,,,,خوی,,پریروز در خوی,,38.557,44.975,,2,https://s100.divarcdn.com/static/photo/neda/webp_post/n4qNWHXLih_qeVSXQ6Jz_Q/09f0abb0-f449-4dac-83ad-680e1f529542.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/hlzZIZZ3cxC8dxEx7QLXZw/09f0abb0-f449-4dac-83ad-680e1f529542.webp,خودرو سواری و وانت,1789648795,vehicles,cars,light,khoy,Samand LX basic,,personal,vehicles,cars,light,light,khoy,0,,,2,,1060000000,0,,,gapmBxDf,,سمند LX ساده,,,,,,سفید,,,,,"‏۱,۰۶۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۹ - ۲۰۲۰,,,,,,,بنزین,,,,,,,,,,۲۳۰۰۰۰,دنده‌ای
gapmreQm,https://divar.ir/v/-/gapmreQm,206 تیپ 5,,,,,,شهریار,,دیروز در شهریار، شهریار، خ مفتح,,35.655,51.06,,9,https://s100.divarcdn.com/static/photo/neda/webp_post/0BqNzjZuyswuiLamu5BuiQ/d0156838-fe0e-4fa1-82da-f26cf6b71ea9.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/SUki2KZ1VwHsAj_y7fyEVQ/d0156838-fe0e-4fa1-82da-f26cf6b71ea9.webp,خودرو سواری و وانت | خودرو سواری و وانت در شهریار,1789650896,vehicles,cars,light,shahriar-city,Peugeot 206 5,,personal,vehicles,cars,light,light,shahriar-city,0,shahriar-district,,9,,1300000000,0,,,gapmreQm,,پژو 206 تیپ ۵,,,,,,سفید,,,,,"‏۱,۳۰۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۶ - ۲۰۱۷,,,۷ ماه,,,,بنزین,,,,,,,,,,۲۸۰۰۰۰,دنده‌ای
gapmzy3d,https://divar.ir/v/-/gapmzy3d,پژو 85 عروسک,,,,,,زاهدان,,دیروز در زاهدان، بلوار فاضلی,,29.522,60.843,500,3,https://s100.divarcdn.com/static/photo/neda/webp_post/n5EXJgJrGeDAvvSeUi4D1A/b06a4f4a-5452-463e-afa5-ac2fb5bfe41e.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/CUxAJJ-wgrx1iE5PjdPVfA/b06a4f4a-5452-463e-afa5-ac2fb5bfe41e.webp,خودرو سواری و وانت,1789646352,vehicles,cars,light,zahedan,Peugeot 405 GLX-petrol,,personal,vehicles,cars,light,light,zahedan,0,,,3,,610000000,0,,,gapmzy3d,,پژو 405 GLX بنزینی,,,,,,نقره‌ای,,,,,"‏۶۱۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۵ - ۲۰۰۶,,,۱۲ ماه,,,,بنزین,,,,,,,,,,۳۳۳۰۰۰,دنده‌ای
gapq6O8R,https://divar.ir/v/-/gapq6O8R,پارس 1401 درحد صفر,,,,,,مشهد,,دیروز در مشهد، کوی المهدی، بلوار کوشش,,36.253,59.596,500,2,https://s100.divarcdn.com/static/photo/neda/webp_post/QNpUG4qys6nkGnrF5wqkxA/cc532ed8-bd82-4ab5-ab8c-2bcac082c9f7.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/-bJL-mjB2lDNL_TJ4XGs-Q/cc532ed8-bd82-4ab5-ab8c-2bcac082c9f7.webp,خودرو سواری و وانت | خودرو سواری و وانت در کوی المهدی,1789650703,vehicles,cars,light,mashhad,Peugeot Pars XU7,,personal,vehicles,cars,light,light,mashhad,0,kuy-e-mahdi,,2,,1790000000,0,,,gapq6O8R,,پژو پارس XU7,,,,,,سفید,,,,,"‏۱,۷۹۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۴۰۱ - ۲۰۲۲,,,۱ ماه,,,,بنزین,,,,,,,,,,۴۹۳۰۰,
gapu0nV0,https://divar.ir/v/-/gapu0nV0,سمندLXسفارشی.دوگانهcng,,,,,,مشهد,,دیروز در مشهد، منزل آباد,,36.404,59.467,500,8,https://s100.divarcdn.com/static/photo/neda/webp_post/zgrDLYlfQpfVunXgJi_1cQ/528ce83b-e292-46e5-ba06-3ee7f235f526.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/eDNkybFVhZWStFGPZFxOsw/528ce83b-e292-46e5-ba06-3ee7f235f526.webp,خودرو سواری و وانت | خودرو سواری و وانت در منزل آباد,1789651673,vehicles,cars,light,mashhad,Samand LX basic,,personal,vehicles,cars,light,light,mashhad,0,manzelabad,,8,,780000000,0,,,gapu0nV0,,سمند LX ساده,,,,,,نقره‌ای,,,,,"‏۷۸۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,هستم,,,,۱۳۹۰ - ۲۰۱۱,,,۳ ماه,,,,دوگانه‌سوز دستی,,,,,,,,,,۲۳۹۰۰۰,دنده‌ای
gapuBNAW,https://divar.ir/v/-/gapuBNAW,207 پانا ارتقا tu5p,,,,,,بهارستان,,پریروز در بهارستان، خ نگارستان نوزدهم,,35.499,51.195,500,2,https://s100.divarcdn.com/static/photo/neda/webp_post/TjzFwuTOJG9F_A2nxY0PDQ/bf56e918-c0c0-46be-b0a0-e8aa7090628c.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/7N5duxyd_9nv_NfxjwlNvA/bf56e918-c0c0-46be-b0a0-e8aa7090628c.webp,خودرو سواری و وانت,1789647335,vehicles,cars,light,baharestan-city,Peugeot 207i Manual P,,personal,vehicles,cars,light,light,baharestan-city,0,,,2,,2200000000,0,,,gapuBNAW,,پژو 207i پانوراما دنده‌ای,,,,,,سفید,,,,,"‏۲,۲۰۰,۰۰۰,۰۰۰ تومان",,,,,,۱۴۰۴ - ۲۰۲۵,,,۳ ماه,,,,بنزین,,,,,,,,,,۱۵۰۰۰,دنده‌ای
gapyBkZg,https://divar.ir/v/-/gapyBkZg,ساینا S,,,,,,کرمانشاه,,پریروز در کرمانشاه، خ گیوه چی,,34.34,47.073,500,3,https://s100.divarcdn.com/static/photo/neda/webp_post/DC2eK2jgS0yqBjB_LF4_Pg/a81d3456-2c47-40b8-a45a-1469fd57628a.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/Xv-E721xj2CiJRGUKki2zA/a81d3456-2c47-40b8-a45a-1469fd57628a.webp,خودرو سواری و وانت,1789646126,vehicles,cars,light,kermanshah,Saina manual S,,personal,vehicles,cars,light,light,kermanshah,0,,,3,,1250000000,0,,,gapyBkZg,,ساینا دنده‌ای S,,,,,,سفید,,,,,"‏۱,۲۵۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۴۰۳ - ۲۰۲۴,,,۵ ماه,,,,بنزین,,,,,,,,,,۴۵۰۰۰,دنده‌ای
gapyJN3r,https://divar.ir/v/-/gapyJN3r,405 با کمک بادی موتور دوهزار,,,,,,مشهد,,۳ ساعت پیش در مشهد، ایثار,,36.299,59.639,500,6,https://s100.divarcdn.com/static/photo/neda/webp_post/J22N6vvVDUvdJIhBCCxz5g/b96e4a32-dac6-4c5e-a16f-395696a0790d.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/tApunHO_Wsj52c-ZDJa3gQ/b96e4a32-dac6-4c5e-a16f-395696a0790d.webp,خودرو سواری و وانت | خودرو سواری و وانت در ایثار,1789650573,vehicles,cars,light,mashhad,Peugeot 405 GLX-petrol,,personal,vehicles,cars,light,light,mashhad,0,isar,,6,,395000000,0,,,gapyJN3r,,پژو 405 GLX بنزینی,,,,,,مشکی,,,,,"‏۳۹۵,۰۰۰,۰۰۰ تومان",,,,,,۱۳۸۱ - ۲۰۰۲,,,۷ ماه,,,,بنزین,,,,,,,,,,۲۰۰۰۰۰,دنده‌ای
gaq-GHSk,https://divar.ir/v/-/gaq-GHSk,پژو206 اس دی وی8 در حدنو,,,,,,مشهد,,دیروز در مشهد، رباط طرق,,36.2,59.623,500,2,https://s100.divarcdn.com/static/photo/neda/webp_post/4yfKVgls3Gm-VDsLOP1jBA/21ec5f68-73db-4423-b434-f6b3dd85c2b7.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/fPAw0W_4NWCj1AKksXUHUg/21ec5f68-73db-4423-b434-f6b3dd85c2b7.webp,خودرو سواری و وانت | خودرو سواری و وانت در رباط طرق,1789646402,vehicles,cars,light,mashhad,Peugeot 206 SD V8,,personal,vehicles,cars,light,light,mashhad,0,robat-e-Toroq,,2,,1380000000,0,,,gaq-GHSk,,پژو 206 SD V8,,,,,,نقره‌ای,,,,,"‏۱,۳۸۰,۰۰۰,۰۰۰ تومان",,,,,,۱۳۹۶ - ۲۰۱۷,,,۱۰ ماه,,,,بنزین,,,,,,,,,,۱۶۸۰۰۰,دنده‌ای
gaq-GIb_,https://divar.ir/v/-/gaq-GIb_,سمند ال‌ایکس 88دوگانه,,,,,,قم,,دیروز در قم، پردیسان، خ هویزه,,34.557,50.813,500,5,https://s100.divarcdn.com/static/videos/thumbnails/thumbnail/2318fbf4-cecf-45fd-8153-0e81075d4aaa.jpg,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/rqiIj4eVbDz3DBMbBmuDJQ/6d1464ee-c59e-4f6b-8054-8a9c01ecb2a5.webp,خودرو سواری و وانت | خودرو سواری و وانت در پردیسان,1789649188,vehicles,cars,light,qom,Samand LX basic,,personal,vehicles,cars,light,light,qom,0,pardisan-ghom,,4,,510000000,0,,,gaq-GIb_,,سمند LX ساده,,,,,,مشکی,,,,,"‏۵۱۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۸ - ۲۰۰۹,,,۶ ماه,,,,دوگانه‌سوز شرکتی,,,,,,,,,,۴۵۰۰۰۰,دنده‌ای
gaq-psuV,https://divar.ir/v/-/gaq-psuV,ساینا s1404,,,,,,اسلام‌شهر,,۲۳ ساعت پیش در اسلام‌شهر، شهرک قائمیه، خ کمیل دوازدهم,,35.528,51.231,,1,https://s100.divarcdn.com/static/photo/neda/webp_post/4Gum_EEI8gX8mHWO-Vtlcg/037cc993-5613-445e-a182-8331a29d95e2.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/X_jShY2yflMILht8tsKFEQ/037cc993-5613-445e-a182-8331a29d95e2.webp,خودرو سواری و وانت | خودرو سواری و وانت در شهرک قائمیه,1789650967,vehicles,cars,light,eslamshahr,Saina manual S,,personal,vehicles,cars,light,light,eslamshahr,0,shahrak-ghaemieh,,1,,1335000064,0,,,gaq-psuV,,ساینا دنده‌ای S,,,,,,سفید,,,,,"‏۱,۳۳۵,۰۰۰,۰۰۰ تومان",,,,,,۱۴۰۴ - ۲۰۲۵,,,۱۲ ماه,,,,بنزین,,,,,,,,,,۴۰۰۰,دنده‌ای
gaq2U7KF,https://divar.ir/v/-/gaq2U7KF,پراید مدل 82 سالم فقط تا آخر امروز این قیمته,,,,,,اصفهان,,دیروز در اصفهان، بابوکان، خ استاد شهریار,,32.706,51.593,,9,https://s100.divarcdn.com/static/photo/neda/webp_post/nq2cLGRMIcKEtOdRzJyRJw/689dc5bc-401b-4afa-afa3-2e839f47c071.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/vouCCHWV94mqkqX08_tbIw/689dc5bc-401b-4afa-afa3-2e839f47c071.webp,خودرو سواری و وانت | خودرو سواری و وانت در بابوکان,1789651272,vehicles,cars,light,isfahan,Pride Sedan petrol,,personal,vehicles,cars,light,light,isfahan,0,babukan,,9,,269000000,0,,,gaq2U7KF,,پراید صندوق‌دار بنزینی,,,,,,سفید,,,,,"‏۲۶۹,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۲ - ۲۰۰۳,,,۴ ماه,,,,بنزین,,,,,,,,,,۴۴۶۰۰۰,دنده‌ای
